Golfer,Round_ID,Date,Golf_Course,Hole_Number,Hole_Par,Hole_Yardage,Shot_Number,Shot_Category,Location,Location_Lie_Type,Location_Baseline,Next_Location,Next_Location_Lie_Type,Next_Location_Baseline,Penalty_Incurred,Penalty_Stroke_Value,Strokes_Gained,Gross_Strokes,Putt,Fairway,GIR
Evan Callaghan,1001,2021-09-10,Otter Creek,7,4,467,3,Putt,11.0,Green,2.0,1.0,Green,1.04,,0.0,-0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,7,4,467,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,8,4,397,1,Tee,397.0,Tee,3.99,125.0,Sand,3.21,,0.0,-0.22,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,8,4,397,2,Approach,125.0,Sand,3.21,34.0,Fairway,2.55,,0.0,-0.34,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,8,4,397,3,Around-the-Green,34.0,Fairway,2.55,7.0,Green,1.88,,0.0,-0.33,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,8,4,397,4,Putt,7.0,Green,1.88,1.0,Green,1.04,,0.0,-0.16,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,8,4,397,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,9,4,417,1,Tee,417.0,Tee,4.01,145.0,Rough,3.17,,0.0,-0.16,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,9,4,417,2,Approach,145.0,Rough,3.17,8.0,Rough,2.29,,0.0,-0.12,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,9,4,417,3,Around-the-Green,8.0,Rough,2.29,5.0,Green,1.78,,0.0,-0.49,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,9,4,417,4,Putt,5.0,Green,1.78,1.0,Green,1.04,,0.0,-0.26,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,9,4,417,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,10,4,408,1,Tee,408.0,Tee,4.0,189.0,Fairway,3.13,,0.0,-0.13,1.0,0,1,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,10,4,408,2,Approach,189.0,Fairway,3.13,8.0,Green,1.92,,0.0,0.21,1.0,0,0,1.0
Evan Callaghan,1001,2021-09-10,Otter Creek,10,4,408,3,Putt,8.0,Green,1.92,1.0,Green,1.04,,0.0,-0.12,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,10,4,408,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,11,5,553,1,Tee,553.0,Tee,4.71,268.0,Rough,3.78,OB,2.0,-2.07,3.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,11,5,553,4,Approach,268.0,Rough,3.78,64.0,Rough,2.92,,0.0,-0.14,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,11,5,553,5,Approach,64.0,Rough,2.92,20.0,Fairway,2.4,,0.0,-0.48,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,11,5,553,6,Around-the-Green,20.0,Fairway,2.4,3.0,Green,1.56,,0.0,-0.16,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,11,5,553,7,Putt,3.0,Green,1.56,3.0,Green,1.56,,0.0,-1.0,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,11,5,553,8,Putt,3.0,Green,1.56,0.0,Hole,0.0,,0.0,0.56,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,12,4,431,1,Tee,431.0,Tee,4.05,150.0,Rough,3.19,,0.0,-0.14,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,12,4,431,2,Approach,150.0,Rough,3.19,35.0,Rough,2.74,PA,1.0,-1.55,2.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,12,4,431,4,Around-the-Green,35.0,Rough,2.74,2.0,Green,1.34,,0.0,0.4,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,12,4,431,5,Putt,2.0,Green,1.34,1.0,Green,1.04,,0.0,-0.7,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,12,4,431,6,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,13,3,154,1,Approach,154.0,Tee,2.98,14.0,Rough,2.45,,0.0,-0.47,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,13,3,154,2,Around-the-Green,14.0,Rough,2.45,1.0,Green,1.04,,0.0,0.41,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,13,3,154,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,14,4,431,1,Tee,431.0,Tee,4.05,115.0,Sand,3.21,,0.0,-0.16,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,14,4,431,2,Approach,115.0,Sand,3.21,17.0,Fairway,2.34,,0.0,-0.13,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,14,4,431,3,Around-the-Green,17.0,Fairway,2.34,1.0,Green,1.04,,0.0,0.3,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,14,4,431,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,15,3,196,1,Approach,196.0,Tee,3.11,19.0,Rough,2.57,,0.0,-0.46,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,15,3,196,2,Around-the-Green,19.0,Rough,2.57,14.0,Fairway,2.28,,0.0,-0.71,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,15,3,196,3,Around-the-Green,14.0,Fairway,2.28,2.0,Green,1.34,,0.0,-0.06,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,15,3,196,4,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,16,4,391,1,Tee,391.0,Tee,3.98,186.0,Rough,3.34,PA,1.0,-1.36,2.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,16,4,391,3,Approach,186.0,Rough,3.34,20.0,Rough,2.59,,0.0,-0.25,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,16,4,391,4,Around-the-Green,20.0,Rough,2.59,3.0,Green,1.56,,0.0,0.03,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,16,4,391,5,Putt,3.0,Green,1.56,0.0,Hole,0.0,,0.0,0.56,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,17,4,409,1,Tee,409.0,Tee,4.0,154.0,Rough,3.21,,0.0,-0.21,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,17,4,409,2,Approach,154.0,Rough,3.21,5.0,Green,1.78,,0.0,0.43,1.0,0,0,1.0
Evan Callaghan,1001,2021-09-10,Otter Creek,17,4,409,3,Putt,5.0,Green,1.78,2.0,Green,1.34,,0.0,-0.56,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,17,4,409,4,Putt,2.0,Green,1.34,1.0,Green,1.04,,0.0,-0.7,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,17,4,409,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,18,4,400,1,Tee,400.0,Tee,3.99,184.0,Fairway,3.1,,0.0,-0.11,1.0,0,1,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,18,4,400,2,Approach,184.0,Fairway,3.1,52.0,Rough,2.88,,0.0,-0.78,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,18,4,400,3,Approach,52.0,Rough,2.88,6.0,Green,1.84,,0.0,0.04,1.0,0,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,18,4,400,4,Putt,6.0,Green,1.84,1.0,Green,1.04,,0.0,-0.2,1.0,1,0,0.0
Evan Callaghan,1001,2021-09-10,Otter Creek,18,4,400,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,1,4,374,1,Tee,374.0,Tee,3.95,86.0,Fairway,2.76,,0.0,0.19,1.0,0,1,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,1,4,374,2,Approach,86.0,Fairway,2.76,3.0,Green,1.56,,0.0,0.2,1.0,0,0,1.0
Evan Callaghan,1000,2021-09-07,Otter Creek,1,4,374,3,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,1,4,374,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,2,4,389,1,Tee,389.0,Tee,3.97,123.0,Rough,3.09,,0.0,-0.12,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,2,4,389,2,Approach,123.0,Rough,3.09,13.0,Fairway,2.25,,0.0,-0.16,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,2,4,389,3,Around-the-Green,13.0,Fairway,2.25,2.0,Green,1.34,,0.0,-0.09,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,2,4,389,4,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,3,5,552,1,Tee,552.0,Tee,4.71,303.0,Fescue,3.91,,0.0,-0.2,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,3,5,552,2,Approach,303.0,Fescue,3.91,154.0,Fairway,2.96,,0.0,-0.05,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,3,5,552,3,Approach,154.0,Fairway,2.96,13.0,Green,2.05,,0.0,-0.09,1.0,0,0,1.0
Evan Callaghan,1000,2021-09-07,Otter Creek,3,5,552,4,Putt,13.0,Green,2.05,1.0,Green,1.04,,0.0,0.01,1.0,1,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,3,5,552,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,4,3,203,1,Approach,203.0,Tee,3.13,12.0,Fairway,2.23,,0.0,-0.1,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,4,3,203,2,Around-the-Green,12.0,Fairway,2.23,0.0,Hole,0.0,,0.0,1.23,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,5,5,542,1,Tee,542.0,Tee,4.66,195.0,Rough,3.39,,0.0,0.27,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,5,5,542,2,Approach,195.0,Rough,3.39,16.0,Green,2.13,,0.0,0.26,1.0,0,0,1.0
Evan Callaghan,1000,2021-09-07,Otter Creek,5,5,542,3,Putt,16.0,Green,2.13,1.0,Green,1.04,,0.0,0.09,1.0,1,0,1.0
Evan Callaghan,1000,2021-09-07,Otter Creek,5,5,542,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,6,3,181,1,Approach,181.0,Tee,3.06,29.0,Sand,2.64,,0.0,-0.58,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,6,3,181,2,Around-the-Green,29.0,Sand,2.64,7.0,Green,1.88,,0.0,-0.24,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,6,3,181,3,Putt,7.0,Green,1.88,0.0,Hole,0.0,,0.0,0.88,1.0,1,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,7,4,467,1,Tee,467.0,Tee,4.21,150.0,Rough,3.19,,0.0,0.02,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,7,4,467,2,Approach,150.0,Rough,3.19,15.0,Fairway,2.3,,0.0,-0.11,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,7,4,467,3,Around-the-Green,15.0,Fairway,2.3,0.0,Hole,0.0,,0.0,1.3,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,8,4,397,1,Tee,397.0,Tee,3.99,100.0,Rough,3.02,,0.0,-0.03,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,8,4,397,2,Approach,100.0,Rough,3.02,7.0,Green,1.88,,0.0,0.14,1.0,0,0,1.0
Evan Callaghan,1000,2021-09-07,Otter Creek,8,4,397,3,Putt,7.0,Green,1.88,1.0,Green,1.04,,0.0,-0.16,1.0,1,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,8,4,397,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,9,4,417,1,Tee,417.0,Tee,4.01,139.0,Rough,3.14,,0.0,-0.13,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,9,4,417,2,Approach,139.0,Rough,3.14,20.0,Rough,2.59,,0.0,-0.45,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,9,4,417,3,Around-the-Green,20.0,Rough,2.59,7.0,Green,1.88,,0.0,-0.29,1.0,0,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,9,4,417,4,Putt,7.0,Green,1.88,2.0,Green,1.34,,0.0,-0.46,1.0,1,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,9,4,417,5,Putt,2.0,Green,1.34,1.0,Green,1.04,,0.0,-0.7,1.0,1,0,0.0
Evan Callaghan,1000,2021-09-07,Otter Creek,9,4,417,6,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,1,4,374,1,Tee,374.0,Tee,3.95,94.0,Fairway,2.78,,0.0,0.17,1.0,0,1,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,1,4,374,2,Approach,94.0,Fairway,2.78,23.0,Fescue,2.63,,0.0,-0.85,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,1,4,374,3,Around-the-Green,23.0,Fescue,2.63,11.0,Green,2.0,,0.0,-0.37,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,1,4,374,4,Putt,11.0,Green,2.0,1.0,Green,1.04,,0.0,-0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,1,4,374,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,2,4,389,1,Tee,389.0,Tee,3.97,104.0,Rough,3.03,,0.0,-0.06,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,2,4,389,2,Approach,104.0,Rough,3.03,6.0,Green,1.84,,0.0,0.19,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,2,4,389,3,Putt,6.0,Green,1.84,1.0,Green,1.04,,0.0,-0.2,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,2,4,389,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,3,5,552,1,Tee,552.0,Tee,4.71,270.0,Fairway,3.64,,0.0,0.07,1.0,0,1,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,3,5,552,2,Approach,270.0,Fairway,3.64,38.0,Fairway,2.59,,0.0,0.05,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,3,5,552,3,Around-the-Green,38.0,Fairway,2.59,7.0,Green,1.88,,0.0,-0.29,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,3,5,552,4,Putt,7.0,Green,1.88,1.0,Green,1.04,,0.0,-0.16,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,3,5,552,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,4,3,203,1,Approach,203.0,Tee,3.13,22.0,Green,2.25,,0.0,-0.12,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,4,3,203,2,Putt,22.0,Green,2.25,3.0,Green,1.56,,0.0,-0.31,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,4,3,203,3,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,4,3,203,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,5,5,542,1,Tee,542.0,Tee,4.66,225.0,Rough,3.56,,0.0,0.1,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,5,5,542,2,Approach,225.0,Rough,3.56,14.0,Fairway,2.28,,0.0,0.28,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,5,5,542,3,Around-the-Green,14.0,Fairway,2.28,2.0,Green,1.34,,0.0,-0.06,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,5,5,542,4,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,6,3,181,1,Approach,181.0,Tee,3.06,24.0,Rough,2.64,,0.0,-0.58,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,6,3,181,2,Around-the-Green,24.0,Rough,2.64,3.0,Green,1.56,,0.0,0.08,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,6,3,181,3,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,6,3,181,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,7,4,467,1,Tee,467.0,Tee,4.21,147.0,Fairway,2.93,,0.0,0.28,1.0,0,1,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,7,4,467,2,Approach,147.0,Fairway,2.93,15.0,Green,2.1,,0.0,-0.17,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,7,4,467,3,Putt,15.0,Green,2.1,3.0,Green,1.56,,0.0,-0.46,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,7,4,467,4,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,7,4,467,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,8,4,397,1,Tee,397.0,Tee,3.99,95.0,Rough,3.01,,0.0,-0.02,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,8,4,397,2,Approach,95.0,Rough,3.01,10.0,Green,1.98,,0.0,0.03,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,8,4,397,3,Putt,10.0,Green,1.98,1.0,Green,1.04,,0.0,-0.06,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,8,4,397,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,9,4,417,1,Tee,417.0,Tee,4.01,109.0,Fescue,3.05,,0.0,-0.04,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,9,4,417,2,Approach,109.0,Fescue,3.05,33.0,Fescue,2.72,,0.0,-0.67,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,9,4,417,3,Around-the-Green,33.0,Fescue,2.72,8.0,Green,1.92,,0.0,-0.2,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,9,4,417,4,Putt,8.0,Green,1.92,1.0,Green,1.04,,0.0,-0.12,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,9,4,417,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,10,4,408,1,Tee,408.0,Tee,4.0,133.0,Fairway,2.89,,0.0,0.11,1.0,0,1,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,10,4,408,2,Approach,133.0,Fairway,2.89,9.0,Green,1.95,,0.0,-0.06,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,10,4,408,3,Putt,9.0,Green,1.95,1.0,Green,1.04,,0.0,-0.09,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,10,4,408,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,11,5,553,1,Tee,553.0,Tee,4.71,263.0,Fairway,3.6,,0.0,0.11,1.0,0,1,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,11,5,553,2,Approach,263.0,Fairway,3.6,40.0,Rough,2.78,,0.0,-0.18,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,11,5,553,3,Around-the-Green,40.0,Rough,2.78,1.0,Green,1.04,,0.0,0.74,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,11,5,553,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,12,4,431,1,Tee,431.0,Tee,4.05,140.0,Rough,3.15,,0.0,-0.1,1.0,0,0,0.0
Mike Evertsen,1003,2021-09-12,Otter Creek,12,4,431,2,Approach,140.0,Rough,3.15,15.0,Green,2.1,,0.0,0.05,1.0,0,0,1.0
Mike Evertsen,1003,2021-09-12,Otter Creek,12,4,431,3,Putt,15.0,Green,2.1,2.0,Green,1.34,,0.0,-0.24,1.0,1,0,0.0
